nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K00172  porC, porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	29.4339921321077	0	14.3476930256177	570.356837626336	251.883079085477	468.248443018833	271.594747144354	317.00891321356
K00174  korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	1290.34823572691	1439.99249047337	1166.94569941691	2327.26911502484	1725.11226835354	2122.17861602103	1509.80064336817	1428.10946051653
K00175  korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	705.46632755342	709.19139026042	758.036448186802	1325.14682087764	879.765537095653	1209.98409800554	887.975698904034	1009.09272869465
K00176  korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	20.8886395776248	3.92903817318792	7.17384651280886	248.398398442871	87.0900087107137	207.76813224593	127.026496437226	123.978733385501
K00177  korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	29.4339921321077	13.7516336061577	23.9128217093629	492.532446697882	97.5199498736734	395.341338952305	197.798401595108	216.570445660749
K00179  iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	506.074767948819	178.771236880051	468.691305503512	1768.63924041512	546.007419880942	1436.57800829682	840.794428798779	731.317591868905
K00180  iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	57.9185006470506	31.4323053855034	26.3041038802991	486.135921416092	87.6115057688617	423.751149457102	281.272956396714	274.636434714718
K00184  dmsB; dimethyl sulfoxide reductase iron-sulfur subunit	1419.47800766132	1752.35102524181	1238.684164545	1445.61471368469	1328.25300710292	1267.83057963579	855.311742677319	1343.36450351885
K00185  dmsC; dimethyl sulfoxide reductase membrane subunit	669.385950101159	777.949558291209	607.385671417816	1108.73104884372	724.359413767553	1010.7731375984	675.055095352113	921.209069585939
K00186  vorA; 2-oxoisovalerate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.7]	27.5350248977782	11.7871145195638	31.0866682221717	463.748082929824	209.64181737549	433.335181916552	265.545866361629	409.600625488808
K00187  vorB; 2-oxoisovalerate ferredoxin oxidoreductase beta subunit [EC:1.2.7.7]	38.9288283037553	17.6806717793457	31.0866682221717	440.294156896592	312.376737830644	405.267658285306	267.965418674719	455.111806098675
K00188  vorD; 2-oxoisovalerate ferredoxin oxidoreductase delta subunit [EC:1.2.7.7]	0	0	0	17.0574007514418	0.521497058147986	9.58403245944981	13.9124258002676	1.56935105551267
K00189  vorG, porG; 2-oxoisovalerate/pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.7 1.2.7.1]	0.949483617164764	0	0	18.1234882984069	0	14.3760486891747	7.86354501754253	0
K00192  cdhA; anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit alpha [EC:1.2.7.4]	2.84845085149429	0	0	444.558507084452	14.0804205699956	243.708253968867	119.767839497956	72.1901485535829
K00193  cdhC; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit beta [EC:2.3.1.169]	0.949483617164764	0	0	275.050587116999	13.5589235118476	138.62618378847	63.5132482186128	47.0805316653802
K00194  cdhD, acsD; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245]	10.4443197888124	0	0	408.311530487638	1.04299411629597	344.682881666641	197.193513516836	80.0369038311463
K00195  cdhB; anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit epsilon	0	0	0	79.9565660223835	0.521497058147986	36.6246954700403	11.4928734871776	9.41610633307604
K00196  cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	5.69690170298858	0	0	166.309657326558	8.86544998851577	124.250135099296	48.9959343400727	36.0950742767915
K00197  cdhE, acsC; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245]	43.6762463895791	41.2549008184732	11.9564108546814	920.033553030893	1.04299411629597	683.889173356454	384.103929703039	216.570445660749
K00198  cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	32.282442983602	0	0	832.614374179753	1.04299411629597	717.433286964528	350.835085398052	371.936200156503
K00200  fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	6.64638532015335	1.96451908659396	2.39128217093629	327.28887691829	5.21497058147986	189.969214821237	61.0936959055228	45.5111806098675
K00201  fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	3.79793446865906	0	2.39128217093629	346.478452763662	4.69347352333188	200.580107901342	63.5132482186128	54.9272869429435
K00202  fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	6.64638532015335	1.96451908659396	0	260.125361459488	4.69347352333188	174.908592384959	45.9714939487102	42.3724784988422
K00203  fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	0	1.96451908659396	0	99.1461418677555	0	46.8933016765937	26.0101873657176	12.5548084441014
K00204  fwdH; 4Fe-4S ferredoxin	0	0	0	23.4539260332325	0	22.5909336544174	9.67820925236004	3.13870211102535
K00205  fwdF, fmdF; 4Fe-4S ferredoxin	3.79793446865906	0	0	312.363651260778	0.521497058147986	156.082814339611	96.1772044453279	45.5111806098675
K00207  DPYD; dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]	18.9896723432953	0	0	131.128768276709	130.895761595145	115.008389513398	102.830973306325	106.715871774862
K00208  fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	621.91176924292	609.000916844128	554.777463657218	427.50110633301	607.544072742404	430.596886928138	485.72512685282	495.914933542005
K00209  fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	4.74741808582382	31.4323053855034	7.17384651280886	6.39652528179068	5.21497058147986	14.3760486891747	6.65376886099753	23.5402658326901
K00211  TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	5.69690170298858	13.7516336061577	23.9128217093629	1.06608754696511	0	3.08058186196601	1.20977615654501	0
K00213  DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	1.89896723432953	11.7871145195638	14.3476930256177	167.375744873523	36.504794070359	135.887888800056	70.7719051578828	26.6789679437154
K00215  dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	375.046028780082	416.47804635792	315.64924656359	567.15857498544	474.04082585652	604.13633181889	450.641618313014	502.192337764055
K00216  entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	38.9288283037553	13.7516336061577	23.9128217093629	36.2469765968139	81.8750381292338	61.6116372393202	32.6639562267151	7.84675527756336
K00217  E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	71.2112712873573	60.9000916844128	54.9994899315346	18.1234882984069	52.1497058147986	36.2824085964886	58.0692555141603	58.0659890539689
K00218  por; protochlorophyllide reductase [EC:1.3.1.33]	25.6360576634486	27.5032672123155	38.2605147349806	6.39652528179068	14.6019176281436	21.2217861602103	10.887985408905	25.1096168882028
K00219  fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	504.17580071449	361.471511933289	506.951820238492	828.350023991893	841.69625185085	727.701893171082	774.256740188803	721.901485535829
K00220  tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	44.6257300067439	21.6097099525336	16.738975196554	46.907852066465	86.0470145944177	68.115087836804	67.7474647665203	51.7885848319182
K00221  E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	7.59586893731811	9.82259543296981	0	3.19826264089534	6.77946175592382	2.05372124131067	11.4928734871776	9.41610633307604
K00222  TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]	21.8381231947896	19.6451908659396	16.738975196554	0	35.9832970122111	2.39600811486245	2.41955231309001	14.1241594996141
K00223  ERG4; Delta24(24(1))-sterol reductase [EC:1.3.1.71]	27.5350248977782	27.5032672123155	69.3471829571523	166.309657326558	17.7308999770315	134.518741305849	87.7087713495129	17.2628616106394
K00225  GLDH; L-galactono-1,4-lactone dehydrogenase [EC:1.3.2.3]	0	0	2.39128217093629	0	0	0.684573747103558	1.20977615654501	1.56935105551267
K00226  pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	292.440954086747	196.451908659396	332.388221760144	1098.07017337407	563.216822799825	980.309605852295	742.197672040361	566.535731040075
K00227  SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	30.3834757492724	11.7871145195638	16.738975196554	0	1.04299411629597	0	0	0
K00228  CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	111.089583208277	78.5807634637585	150.650776768986	22.3878384862674	154.363129211804	36.6246954700403	94.9674282887829	103.577169663836
K00230  hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	19.93915596046	25.5387481257215	16.738975196554	297.438425603267	157.492111560692	337.152570448502	291.556053727346	94.1610633307604
K00231  PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	739.647737771351	703.297833000638	779.557987725229	463.748082929824	778.073610756796	528.148645890395	463.94915603501	677.959655981475
K00232  E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	70.2617876701925	70.7226871173826	208.041548871457	20.2556633923372	18.7738940933275	14.3760486891747	18.1466423481751	39.2337763878168
K00234  SDHA, SDH1; succinate dehydrogenase (ubiquinone) flavoprotein subunit [EC:1.3.5.1]	9.49483617164764	7.85807634637585	28.6953860512354	0	1.56449117444396	0	0	0
K00235  SDHB, SDH2; succinate dehydrogenase (ubiquinone) iron-sulfur subunit [EC:1.3.5.1]	8.54535255448288	7.85807634637585	4.78256434187257	0	0.521497058147986	0	0	0
K00236  SDHC, SDH3; succinate dehydrogenase (ubiquinone) cytochrome b560 subunit	8.54535255448288	1.96451908659396	4.78256434187257	0	0	0	0	0
K00237  SDHD, SDH4; succinate dehydrogenase (ubiquinone) membrane anchor subunit	0.949483617164764	7.85807634637585	4.78256434187257	5.33043773482557	0	2.39600811486245	2.41955231309001	1.56935105551267
K00239  sdhA, frdA; succinate dehydrogenase flavoprotein subunit [EC:1.3.5.1]	1061.52268399021	1280.86644445926	913.469789297661	1529.83562989494	1099.31579857596	1330.46907749576	1082.14477202951	907.084910086325
K00240  sdhB, frdB; succinate dehydrogenase iron-sulfur subunit [EC:1.3.5.1]	653.244728609358	685.617161221293	554.777463657218	657.776016477475	527.233525787614	593.183151865233	524.43796386226	442.556997654574
K00241  sdhC, frdC; succinate dehydrogenase cytochrome b subunit	412.075889849508	493.094290735085	365.866172153252	454.153295007138	320.199193702864	453.530107456107	350.835085398052	378.213604378554
K00242  sdhD, frdD; succinate dehydrogenase membrane anchor subunit	27.5350248977782	7.85807634637585	14.3476930256177	99.1461418677555	53.1926999310946	84.8871446408411	86.4989951929679	69.0514464425576
K00243  K00243; uncharacterized protein	1.89896723432953	0	4.78256434187257	22.3878384862674	1.04299411629597	24.3023680221763	16.3319781133576	59.6353401094816
K00244  frdA; succinate dehydrogenase flavoprotein subunit [EC:1.3.5.1]	185.149305347129	121.800183368826	112.390262034005	331.55322710615	335.844105447303	299.843301231358	155.456236116033	141.241594996141
K00245  frdB; succinate dehydrogenase iron-sulfur subunit [EC:1.3.5.1]	8.54535255448288	0	2.39128217093629	83.1548286632788	17.2094029188835	94.471177100291	61.0936959055228	69.0514464425576
K00246  frdC; succinate dehydrogenase subunit C	6.64638532015335	0	0	19.189575845372	45.8917411170228	20.194925539555	20.5661946612651	7.84675527756336
K00247  frdD; succinate dehydrogenase subunit D	6.64638532015335	0	2.39128217093629	8.52870037572091	32.8543146633231	6.5034505974838	7.86354501754253	6.27740422205069
K00248  ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	1933.14864454746	1852.54149865811	2140.19754298798	772.913471549707	1963.43642392717	779.729497950952	985.362679505907	1200.55355746719
K00249  ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	2053.73306392738	1216.03731460166	2070.85036003082	1146.0441129875	3219.20133994752	1260.6425552912	2026.97995029116	1652.52666145484
K00252  GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	986.51347823419	889.927146227065	1231.51031803219	158.847044497802	1030.47818690042	214.271582843414	468.183372582917	375.074902267529
K00253  IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	74.0597221388516	56.9710535112249	57.3907721024708	54.3704648952208	290.473861388428	68.115087836804	103.435861384598	152.227052384729
K00254  DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	190.846207050118	149.303450581141	224.780524068011	311.297563713813	286.823381981392	273.144925094319	220.784148569463	320.147615324585
K00255  ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	59.8174678813801	70.7226871173826	81.3035938118337	10.6608754696511	187.738940933275	42.1012854468688	70.1670170796103	6.27740422205069
K00257  mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	149.068927894868	41.2549008184732	263.041038802991	4.26435018786045	233.10918499215	7.53031121813913	67.7474647665203	80.0369038311463
K00259  ald; alanine dehydrogenase [EC:1.4.1.1]	454.802652621922	231.813252218088	444.778483794149	787.838697207219	425.020102390609	695.184640183663	520.203747314352	419.016731821884
K00260  gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	25.6360576634486	13.7516336061577	9.56512868374514	136.459206011534	30.7683264307312	161.55940431644	80.4501144102429	83.1756059421716
K00261  GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	963.725871422235	1249.43413907376	834.557477656764	686.560380245533	701.935040267189	711.614410114148	579.482778985058	721.901485535829
K00262  E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	163.311182152339	180.735755966645	105.216415521197	1154.57281336322	361.397461296554	940.262041646736	618.80050407277	437.848944488036
K00263  E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	54.1205661783915	74.6517252905706	31.0866682221717	15.9913132044767	228.937208526966	26.0138023899352	36.2932846963502	7.84675527756336
K00264  GLT1; glutamate synthase (NADH) [EC:1.4.1.14]	38.9288283037553	47.1484580782551	74.1297472990248	0	0.521497058147986	0	0.604888078272503	0
K00265  gltB; glutamate synthase (NADPH) large chain [EC:1.4.1.13]	2044.23822775574	2304.38088857472	1764.76624215098	2305.94736408554	2538.12618200625	2514.78165998492	2146.74778978911	2150.01094605236
K00266  gltD; glutamate synthase (NADPH) small chain [EC:1.4.1.13]	823.20229608185	726.872062039766	736.514908648376	1905.09844642666	1475.8366745588	1878.81264892571	1443.26295475819	1726.28616106394
K00270  pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	0	0	0	0	0	0	0	0
K00271  vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	143.372026191879	29.4677862989094	205.650266700521	5.33043773482557	164.793070374764	23.275507401521	89.5234355843304	4.70805316653802
K00272  DDO; D-aspartate oxidase [EC:1.4.3.1]	0.949483617164764	0	2.39128217093629	0	0	0	0	0
K00273  DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	129.129771934408	60.9000916844128	179.346162820221	6.39652528179068	159.056602735136	24.6446548957281	137.309593767858	23.5402658326901
K00274  MAO, aofH; monoamine oxidase [EC:1.4.3.4]	605.770547751119	791.701191897367	741.297472990248	50.1061147073603	542.356940473906	109.874086410121	271.594747144354	533.579358874309
K00275  pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	319.975978984525	210.203542265554	454.343612477894	239.86969806715	305.075779016572	240.6276721069	334.503107284694	238.541360437926
K00276  AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	601.97261328246	471.484580782551	868.035428049871	6.39652528179068	504.287655229103	6.84573747103558	224.413477039098	34.5257232212788
K00278  nadB; L-aspartate oxidase [EC:1.4.3.16]	423.469693255485	267.174595776779	466.300023332576	1142.8458503466	686.811625580898	1163.77537007605	851.077526129411	560.258326818024
K00279  CKX; cytokinin dehydrogenase [EC:1.5.99.12]	1.89896723432953	0	0	2.13217509393023	1.04299411629597	1.36914749420712	3.02444039136251	1.56935105551267
K00280  LOXL2_3_4; lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]	12.3432870231419	1.96451908659396	7.17384651280886	0	0	0	0	0
K00281  GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	489.933546457018	306.464977508658	664.776443520287	1008.518819429	507.938134636139	845.790864546445	702.879946952648	423.724784988422
K00282  gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	619.063318391426	815.275420936494	521.29951326411	654.57775383658	496.465199356883	586.337414394197	376.845272763769	539.856763096359
K00283  gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	973.220707593883	868.317436274531	994.773383109495	1207.87719071147	868.814098874545	1158.64106697277	858.941071146954	654.419390148784
K00284  GLU, gltS; glutamate synthase (ferredoxin) [EC:1.4.7.1]	370.298610694258	387.010260059011	282.171296170482	1390.17816124251	220.07175853845	1293.15980827862	930.317864383109	784.675527756336
K00285  dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	150.018411512033	139.480855148171	186.52000933303	100.212229414721	250.840084969181	122.538700731537	202.032618143016	216.570445660749
K00286  proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	494.680964542842	514.704000687618	475.865152016321	786.772609660254	563.738319857973	679.097157126729	534.721061192892	566.535731040075
K00287  DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	375.046028780082	367.365069193071	277.388731828609	332.619314653115	163.750076258468	346.052029160848	278.853404083624	193.030179828059
K00288  MTHFD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	160.462731300845	180.735755966645	40.6517969059168	106.608754696511	35.4617999540631	81.8065627788751	48.9959343400727	4.70805316653802
K00289  ALDH1L; formyltetrahydrofolate dehydrogenase [EC:1.5.1.6]	0.949483617164764	1.96451908659396	2.39128217093629	0	0	0	0	0
K00290  LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	505.125284331654	485.236214388709	358.692325640443	733.468232311998	263.356014364733	504.530851615322	306.678255684159	175.767318217419
