nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K00171  porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	70.6618914397192	792.384884149415	584.241192444092	302.778554264061	433.144650789302	322.577949297383	651.582910492312	231.404443595719
K00172  porC, porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	71.3941390194054	104.778166499096	428.49228882633	711.529602520542	755.992520475758	687.975980359905	305.58733399058	510.450978519968
K00174  korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	3175.39162930925	2983.55829106176	3066.71784869903	4125.8624327716	4153.36316340405	3458.43527056442	3380.82295676631	3586.76887573364
K00175  korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	1935.33035311065	1626.68103489847	1786.35949078963	2340.47822446119	2513.84746930237	1954.02306454919	1922.75887282227	2079.236985838
K00176  korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	34.7817600350949	86.4419873617543	132.3500072996	353.241646641404	436.591425198766	279.757867532243	270.230121793323	302.867580588515
K00177  korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	109.471013163088	28.8139957872514	214.246144413165	788.233502934104	754.843595672603	563.797743241001	517.730607174124	724.840389498355
K00179  iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	1062.12511433485	901.092231892227	813.111647056108	2854.19250486254	2913.67330080019	2365.09584949453	1939.59564053525	2552.25489259984
K00180  iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	231.390235180842	226.582785054295	109.682326491382	737.770410556761	737.609723625284	642.30122647709	601.072607353373	707.825356881023
K00184  dmsB; dimethyl sulfoxide reductase iron-sulfur subunit	2531.01375918538	3301.82197180277	3346.04217349708	3214.49898443678	3902.89755631634	2466.43670967202	2204.77473201468	4403.49044136559
K00185  dmsC; dimethyl sulfoxide reductase membrane subunit	1159.88016622296	1499.63750801831	1811.22081812768	2098.25538104994	2743.6324299333	1617.17175466343	1282.96169972905	1730.42881718269
K00186  vorA; 2-oxoisovalerate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.7]	201.001960623864	316.953953659766	164.523489737072	497.566090840606	537.696807876375	455.320202769315	639.797173093226	505.346468734769
K00187  vorB; 2-oxoisovalerate ferredoxin oxidoreductase beta subunit [EC:1.2.7.7]	311.937468946325	485.908747139558	245.688411340695	489.491996060231	581.355950396252	413.927457063013	717.246304572933	501.943462211302
K00188  vorD; 2-oxoisovalerate ferredoxin oxidoreductase delta subunit [EC:1.2.7.7]	0	0	0	7.06483293282808	17.2338720473197	9.99135241186584	6.73470708519186	20.4180391407987
K00189  vorG, porG; 2-oxoisovalerate/pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.7 1.2.7.1]	0	0	0	20.1852369509374	10.3403232283918	12.8460245295418	6.73470708519186	37.433071758131
K00192  cdhA; anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit alpha [EC:1.2.7.4]	0	0	3.65607754971272	174.602299625608	189.572592520517	265.484506943864	69.0307476232165	238.210456642652
K00193  cdhC; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit beta [EC:2.3.1.169]	0	0	3.65607754971272	92.8520899743119	95.3607586618357	115.614220765876	61.4542021523757	153.135293555991
K00194  cdhD, acsD; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245]	2.56286652890173	1.3097270812387	9.50580162925306	339.111980775748	414.761853938828	365.398031062522	158.265616502009	374.33071758131
K00195  cdhB; anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit epsilon	0.732247579686209	0	0	25.2315461886717	36.7655937009487	44.2474178239773	16.8367677129796	49.3435945902636
K00196  cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	0.732247579686209	9.16808956867091	8.04337060936798	323.973053062545	389.485508269426	191.263031884289	78.2909698653553	188.866862052388
K00197  cdhE, acsC; acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245]	3.66123789843104	24.8848145435353	10.2370171391956	1164.68817206909	1832.53506103166	989.143888774718	830.052648249896	1041.31999618074
K00198  cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	5.12573305780346	14.4069978936257	59.228456305346	783.18719369637	1057.01081890228	866.392987714652	310.638364304474	840.542611296215
K00200  fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	99.5856708373244	178.122883048463	65.0781803848864	317.917481977264	487.144116537571	343.987990179952	158.265616502009	290.957057756382
K00201  fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	61.8749204834847	23.5750874622966	57.7660252854609	388.565811305544	538.84573267953	391.090080121606	92.602222421388	289.255554494649
K00202  fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	45.0332261507019	35.3626311934449	34.3671289672995	328.010100452732	476.803793309179	324.005285356221	59.7705253810777	190.568365314122
K00203  fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	2.56286652890173	0	7.31215509942543	95.8798755169525	129.828502756475	99.9135241186584	11.7857373990857	74.866143516262
K00204  fwdH; 4Fe-4S ferredoxin	0	0	0	2.01852369509374	3.44677440946394	17.1280327060557	1.68367677129796	13.6120260938658
K00205  fwdF, fmdF; 4Fe-4S ferredoxin	1.09837136952931	0	0	224.056130155405	383.740884253652	241.219793943618	111.122666905666	192.269868575855
K00207  DPYD; dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]	10.9837136952931	53.6988103307868	48.2602236562079	474.353068347028	468.761319687096	401.081432533472	250.026000537748	294.360064279848
K00208  fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	1281.43326445087	1152.55983149006	1093.89840287404	711.529602520542	741.056498034748	775.043479949021	700.409536859953	939.229800476742
K00209  fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	82.0117289248554	115.255983149006	62.1533183451162	38.351950206781	12.6381728347011	32.8287293532735	52.1939799102369	39.1345750198642
K00211  TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	3.66123789843104	1.3097270812387	0	0	0	1.42733605883798	29.4643434977144	0
K00213  DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	1.46449515937242	11.7875437311483	1.46243101988509	256.352509276905	358.46453858425	172.707663119395	235.714747981715	159.941306602923
K00215  dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	950.823482222542	826.437788261621	740.721311571796	987.058086900837	1111.01028465054	989.143888774718	926.02222421388	1061.73803532153
K00216  entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	38.0768741436829	78.5836248743221	32.9046979474145	64.5927582429996	58.595164960887	131.314917413094	12.6275757847347	23.8210456642652
K00217  E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	97.7550518881089	136.211616448825	129.42514525983	42.3889975969685	25.2763456694022	184.126351590099	35.3572121972572	47.6420913285304
K00218  por; protochlorophyllide reductase [EC:1.3.1.33]	19.4045608616845	7.85836248743221	11.6994481590807	20.1852369509374	16.0849472441651	35.6834014709494	7.57654547084084	51.0450978519968
K00219  fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	674.033897101155	698.084534300228	580.585114894379	1513.8927713203	1320.11459882469	1411.63536219076	919.287517128688	1211.47032235406
K00220  tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	226.630625912882	96.9198040116639	154.286472597877	144.324444199202	101.105382677609	249.783810296646	172.576869058041	149.732287032524
K00221  E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	50.8912067881915	6.54863540619351	19.0116032585061	6.05557108528121	2.2978496063093	5.70934423535191	3.36735354259593	8.50751630866614
K00222  TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]	0.366123789843104	11.7875437311483	1.46243101988509	0	4.59569921261859	0	0.841838385648982	1.70150326173323
K00223  ERG4; Delta24(24(1))-sterol reductase [EC:1.3.1.71]	5.85798063748967	0	5.84972407954035	252.315461886717	348.124215355858	182.699015531261	215.510626726139	159.941306602923
K00225  GLDH; L-galactono-1,4-lactone dehydrogenase [EC:1.3.2.3]	0	0	0	0	0	5.70934423535191	1.68367677129796	3.40300652346646
K00226  pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	683.919239426919	881.446325673646	1156.7829367291	2049.81081236769	2382.87004174274	1535.81359930966	1672.73287228453	1692.99574542456
K00227  SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	1.83061894921552	13.097270812387	8.77458611931052	0	0	4.28200817651393	0.841838385648982	0
K00228  CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	199.903589254335	269.803778735173	165.985920756957	18.1667132558436	10.3403232283918	119.89622894239	89.2348688787921	49.3435945902636
K00230  hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	53.0879495272501	133.592162286348	59.9596718152886	507.658709316075	661.780686617077	489.576268181426	174.260545829339	352.211175178778
K00231  PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	1507.6977665739	1682.99929939173	1483.63626967342	791.261288476745	773.226392523078	692.257988536419	895.716042330517	971.558362449673
K00232  E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	25.9947890788604	26.194541624774	46.0665771263802	25.2315461886717	39.063443307258	11.4186884707038	32.8316970403103	30.6270587111981
K00234  SDHA, SDH1; succinate dehydrogenase (ubiquinone) flavoprotein subunit [EC:1.3.5.1]	3.29511410858794	0	0	0	0	4.28200817651393	0	0
K00235  SDHB, SDH2; succinate dehydrogenase (ubiquinone) iron-sulfur subunit [EC:1.3.5.1]	0.366123789843104	0	0	0	0	0	0	0
K00236  SDHC, SDH3; succinate dehydrogenase (ubiquinone) cytochrome b560 subunit	0	0	0	0	0	0	0	0
K00237  SDHD, SDH4; succinate dehydrogenase (ubiquinone) membrane anchor subunit	0.732247579686209	0	0	2.01852369509374	1.14892480315465	2.85467211767595	6.73470708519186	0
K00239  sdhA, frdA; succinate dehydrogenase flavoprotein subunit [EC:1.3.5.1]	2581.53884218373	2521.2246313845	2685.75456801896	2570.58992570187	2756.270602768	2476.42806208389	1692.9369935401	2492.70227843918
K00240  sdhB, frdB; succinate dehydrogenase iron-sulfur subunit [EC:1.3.5.1]	1156.58505211437	1524.52232256185	1504.11030395181	1238.36428694001	1168.45652480828	1070.50204412848	1003.47135569359	1160.42522450206
K00241  sdhC, frdC; succinate dehydrogenase cytochrome b subunit	625.705556841865	948.24240681682	840.897836433925	756.946385660151	863.991451972295	783.607496302049	899.925234258762	888.184702624745
K00242  sdhD, frdD; succinate dehydrogenase membrane anchor subunit	133.26905950289	195.149335104567	136.737300359256	166.528204845233	94.2118338586811	172.707663119395	97.6532527352819	153.135293555991
K00243  K00243; uncharacterized protein	0.366123789843104	15.7167249748644	0.731215509942543	20.1852369509374	5.74462401577324	18.5553687648937	10.9438990134368	28.9255554494649
K00244  frdA; succinate dehydrogenase flavoprotein subunit [EC:1.3.5.1]	184.526390080925	340.529041122062	306.379298665926	907.326400944635	623.866168112974	767.906799654832	328.316970403103	518.958494828634
K00245  frdB; succinate dehydrogenase iron-sulfur subunit [EC:1.3.5.1]	5.12573305780346	34.0529041122062	53.3787322258057	58.5371871577184	76.9779618113614	74.2214750595748	39.5664041255022	62.9556206841294
K00246  frdC; succinate dehydrogenase subunit C	9.51921853592072	27.5042687060127	52.6475167158631	79.7316859562026	44.8080673230313	44.2474178239773	28.6225051120654	51.0450978519968
K00247  frdD; succinate dehydrogenase subunit D	9.15309474607761	49.7696290870707	28.5174048877592	40.3704739018747	28.7231200788662	38.5380735886254	5.89286869954287	25.5225489259984
K00248  ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	2892.37793976053	2226.53603810579	3144.95790826288	1726.84702115269	1528.06998819568	1858.39154860705	1284.64537650035	2017.98286841561
K00249  ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	5305.49983861643	3975.02169155946	3463.03665508789	2396.99688792381	1688.91946063733	2995.97838750091	3011.25590546641	2400.82110230558
K00252  GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	1431.54401828654	1153.8695585713	1256.22824608129	319.936005672357	431.995725986147	545.242374476107	368.725212914254	352.211175178778
K00253  IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	461.315975202312	420.422393077623	318.809962334949	187.722703643718	102.254307480764	211.245736708021	222.245333811331	102.090195703994
K00254  DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	352.211085829067	302.54695576614	367.070185991157	567.20515832134	434.293575592457	572.361759594029	436.914122151822	923.916271121143
K00255  ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	186.35700903014	22.2653603810579	52.6475167158631	6.05557108528121	6.89354881892789	15.7006966472177	0.841838385648982	5.10450978519968
K00257  mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	228.82736865194	142.760251855019	141.124593418911	9.08335662792182	12.6381728347011	25.6920490590836	19.3622828699266	3.40300652346646
K00259  ald; alanine dehydrogenase [EC:1.4.1.1]	739.936179272914	1169.58628354616	732.677940962428	1349.38309017016	1323.56137323415	1178.97958460017	1165.10432573819	896.692218933411
K00260  gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	68.0990249108174	69.4155353056512	88.4770767030478	606.566370375668	603.18552165619	302.595244473651	212.985111569192	702.720847095823
K00261  GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	2201.13622453674	1703.95493269155	1467.54952845468	1693.54138018365	1772.79097126762	1224.65433848298	1356.20163928051	1635.14463452563
K00262  E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	417.014996631296	724.279075925002	711.472691174095	2190.0982091767	2341.50874882917	1324.56786260164	2129.00927730628	1689.5927389011
K00263  E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	228.82736865194	179.432610129702	104.563817921784	54.5001397675309	28.7231200788662	29.9740572355975	52.1939799102369	28.9255554494649
K00264  GLT1; glutamate synthase (NADH) [EC:1.4.1.14]	6.95635200701898	0	0.731215509942543	4.03704739018747	0	9.99135241186584	0	18.7165358790655
K00265  gltB; glutamate synthase (NADPH) large chain [EC:1.4.1.13]	4903.86204115854	4447.83316788663	4644.68091915504	3790.78749938604	3864.98303781223	3265.74490262129	4823.73394976867	4270.7731869504
K00266  gltD; glutamate synthase (NADPH) small chain [EC:1.4.1.13]	2116.19550529314	2969.15129316814	2668.20539578034	3512.2312294631	3346.81795158949	2961.7223220888	3476.7925327303	3122.25848528047
K00270  pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	0	0	2.19364652982763	0	0	0	0	0
K00271  vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	194.411732406688	23.5750874622966	64.3469648749438	3.02778554264061	3.44677440946394	14.2733605883798	9.2602222421388	6.80601304693291
K00272  DDO; D-aspartate oxidase [EC:1.4.3.1]	0.366123789843104	0	0	0	0	0	0	0
K00273  DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	195.876227566061	39.2918124371611	81.1649216036223	16.1481895607499	79.2758114176707	29.9740572355975	23.5714747981715	40.8360782815975
K00274  MAO, aofH; monoamine oxidase [EC:1.4.3.4]	1610.94467530966	1850.64436579029	943.268007825881	89.8243044316713	60.8930145671963	352.55200653298	347.67925327303	190.568365314122
K00275  pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	689.411096274566	654.863540619351	474.558865952711	336.084195233107	367.655937009487	368.252703180198	344.311899730434	256.926992521717
K00276  AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	1379.18831633897	419.112665996385	546.21798592708	19.1759751033905	16.0849472441651	108.477540471686	28.6225051120654	17.0150326173323
K00278  nadB; L-aspartate oxidase [EC:1.4.3.16]	1188.80394562056	1325.44380621357	899.395077229328	2143.67216418955	2026.7033527648	1764.18736872374	2331.89232824768	2111.56554781094
K00279  CKX; cytokinin dehydrogenase [EC:1.5.99.12]	0.366123789843104	2.6194541624774	2.19364652982763	14.1296658656562	25.2763456694022	21.4100408825697	8.41838385648982	11.9105228321326
K00280  LOXL2_3_4; lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]	0.732247579686209	0	0	0	0	0	0	0
K00281  GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	948.260615693641	1326.75353329481	677.836777716738	1892.36596415038	1971.55496221338	1511.54888630942	2129.00927730628	2356.58201750052
K00282  gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	1307.79417731957	1318.89517080737	1118.02851470215	958.798755169525	1166.15867520197	1083.34806865802	1564.97755892146	920.513264597676
K00283  gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	1912.99680193022	1524.52232256185	1530.43406230974	2221.38532645066	2348.4022976481	2085.33798196228	1974.11101434686	2480.79175560705
K00284  GLU, gltS; glutamate synthase (ferredoxin) [EC:1.4.7.1]	1047.11403895128	1779.9191034034	715.85998423375	2960.16499885497	2979.16201458	2340.83113649428	1884.03430708242	3465.96214415059
K00285  dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	630.465166109826	571.041007420074	340.746427633225	85.7872570414838	62.041939370351	202.681720354993	185.204444842776	168.44882291159
K00286  proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	1184.77658393229	1106.7193836467	886.233198050363	1285.79959377471	1238.54093780071	1163.27888795295	1204.67072986369	1749.14535306176
K00287  DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	146.083392147399	314.334499497288	149.167964028279	484.445686822497	588.24949921518	412.500121004175	574.133779012606	369.22620779611
K00288  MTHFD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	47.5960926796036	68.1058082244125	62.8845338550587	128.176254638452	86.1693602365986	222.664425178724	88.3930304931431	125.911241368259
K00289  ALDH1L; formyltetrahydrofolate dehydrogenase [EC:1.5.1.6]	0	0	0	0	0	0	0	0
K00290  LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	358.801314046242	155.857522667406	136.737300359256	728.687053928839	765.183918900995	608.045161064978	340.944546187838	524.063004613834
